2022-06-17 00:00:00-04:00	131.159927	135.618561	101.596909	273.189117	51.156174	106.220001	143.096176	136.800003	31.711063	201.740005	40.417294	577.942139	72.707420	45.538761	190.035965	73.109100	38.111652	106.027245	90.941528	445.116760	42.607189	87.618599	31.807379	107.865501	111.045425	15.558467	58.999844	289.146820	401.348969	44.318813	83.943275	71.521660	246.430954	70.112183	107.032562	67.073685	55.567966	156.011536	45.779366	130.579559	95.373703	72.900002	120.314880	71.870003	36.639999	65.389999	95.690002	19.379999	139.300003	150.199997	452.059998	206.449997	171.070007	45.410000
2022-06-21 00:00:00-04:00	135.456818	140.708679	103.459808	280.480621	51.842102	108.680000	143.671829	136.750000	32.634972	206.889999	41.586670	609.982727	75.368530	46.948387	193.715546	75.498672	37.885208	105.236435	96.316132	461.478943	43.343655	90.010162	32.565647	112.014999	113.796265	16.140091	60.260651	295.548035	416.200500	44.700279	87.326004	73.218948	252.490997	72.013260	108.368729	67.034065	57.753559	159.637177	47.333878	134.535614	97.467155	72.370003	123.695908	72.959999	38.820000	67.150002	96.589996	19.959999	144.699997	153.460007	480.320007	209.470001	174.500000	46.330002
2022-06-22 00:00:00-04:00	134.938416	144.719955	104.480431	284.121429	51.076649	108.949997	143.304611	137.160004	32.386608	207.000000	41.498230	604.761780	75.447380	46.204418	185.291000	76.930443	38.298717	104.415977	90.281822	458.340027	42.783943	90.217697	32.755219	112.033997	113.157677	15.839586	60.707397	304.841675	412.713623	40.592155	88.446976	72.993301	251.883987	73.953949	104.619492	65.895042	55.657787	160.948364	48.278389	136.636963	96.571350	72.970001	121.478355	73.300003	37.520000	67.690002	95.949997	20.320000	140.809998	152.600006	489.679993	208.990005	176.149994	46.500000
2022-06-23 00:00:00-04:00	137.849533	146.573578	105.243423	283.555939	49.307156	112.440002	140.585205	133.970001	31.870016	211.380005	41.272217	620.077332	76.570961	45.372345	176.254807	77.888237	38.505470	103.012299	85.266167	473.327057	42.155487	91.285019	32.914852	112.684502	111.919792	15.742648	61.432110	310.835358	407.915436	41.580059	91.264259	72.571434	257.585754	76.439209	107.690674	66.984535	55.977142	163.004547	49.281933	140.385864	98.898491	73.809998	119.419899	75.199997	34.980000	69.279999	96.699997	20.610001	146.809998	151.139999	499.809998	209.750000	178.630005	45.720001
2022-06-24 00:00:00-04:00	141.229233	149.407959	108.453934	296.988220	52.458443	116.459999	145.051376	141.529999	32.098511	211.929993	42.844490	642.976257	77.822662	46.850498	182.982620	79.369377	38.958359	108.824715	88.196022	482.664032	43.304379	93.409760	34.740685	118.538002	115.260101	15.975298	62.583717	323.657593	416.279968	42.450596	92.385216	76.348640	266.382294	77.251129	112.586617	70.025238	57.404266	165.020996	50.757740	142.408279	100.680359	77.680000	124.401947	78.110001	35.060001	69.830002	99.620003	20.990000	150.419998	155.949997	495.640015	215.779999	183.300003	47.520000
2022-06-27 00:00:00-04:00	141.229233	150.192566	108.087303	290.291901	51.613457	113.220001	143.205368	138.720001	32.138245	213.570007	42.313850	632.196777	78.827972	46.821129	185.054230	78.875671	39.214340	108.340347	90.170921	480.053284	42.980331	93.429520	34.551117	116.622498	114.336601	16.314579	62.454655	325.297638	416.488586	42.245186	93.654984	75.975830	263.586121	77.122414	110.183517	69.738014	58.781490	165.239532	51.043056	141.323074	100.008507	75.940002	126.470345	77.680000	35.889999	70.370003	100.120003	20.780001	149.610001	155.619995	505.660004	213.850006	181.809998	47.250000
2022-06-28 00:00:00-04:00	137.022064	149.555084	105.996506	281.542084	51.504112	107.400002	141.121155	138.699997	32.048836	202.509995	42.117313	624.454651	77.566406	46.214203	184.906265	77.888237	38.525162	107.272758	93.094154	466.959564	42.283142	92.105263	33.912575	112.571503	113.786438	16.673250	61.829216	315.705780	417.938965	42.245186	91.155136	76.682213	255.217514	75.686699	102.485626	67.925476	61.585835	162.915146	49.842739	139.024414	99.745613	71.820000	130.865692	76.339996	36.970001	70.620003	99.250000	20.610001	144.520004	154.160004	508.440002	213.360001	179.919998	46.889999
2022-06-29 00:00:00-04:00	138.806610	151.173325	108.107117	277.583832	50.500072	108.919998	138.421600	138.449997	31.651455	205.229996	41.675110	613.377380	77.152458	46.106525	180.999786	78.668312	38.722073	104.396210	89.418106	468.185211	42.106388	92.253502	33.373806	112.256500	113.275574	16.401823	62.275959	321.053375	416.130981	40.846466	91.770180	76.711647	258.978882	75.251030	102.954277	68.549461	58.981087	165.616989	50.118221	140.287201	98.216904	71.470001	129.503326	76.430000	36.180000	70.669998	97.260002	20.950001	141.899994	152.779999	515.710022	213.149994	181.130005	46.119999
2022-06-30 00:00:00-04:00	136.304245	150.212173	107.661217	275.441010	50.828125	106.209999	138.092850	136.720001	30.926233	203.940002	40.987244	604.523499	76.418053	45.019939	176.343582	79.132401	38.633461	102.992531	87.804932	477.591980	41.870716	91.571609	31.687654	109.372498	110.632805	16.246725	62.454655	322.275970	427.128052	40.856251	90.440895	74.621910	255.565750	76.696640	101.907280	69.203171	58.761532	165.547455	51.584187	141.855804	97.349289	69.839996	127.027214	76.389999	35.759998	71.309998	94.919998	20.959999	141.229996	153.649994	513.630005	213.279999	182.539993	46.020000
2022-07-01 00:00:00-04:00	138.507507	150.839859	109.216934	278.417175	51.712872	109.559998	139.866074	139.839996	31.353418	210.630005	41.684937	612.126770	76.259262	45.881378	175.879944	80.939392	39.667229	105.592300	88.948814	484.049164	41.831440	92.836571	32.116673	109.081001	112.047516	16.459986	63.914013	322.753052	430.664581	41.325748	91.680893	75.298874	258.302246	79.766090	100.890205	70.193619	60.318390	168.259232	51.466125	144.144608	98.315491	71.400002	122.840706	79.260002	35.650002	73.139999	95.680000	21.309999	142.380005	148.539993	517.400024	215.259995	184.990005	46.590000
2022-07-05 00:00:00-04:00	141.129532	150.967346	108.305298	272.980774	50.828125	113.500000	139.118927	137.699997	31.035513	212.580002	41.350834	616.116882	75.385910	45.626862	171.411163	79.981590	39.478905	105.434143	82.750366	486.540375	41.573833	91.443130	32.296265	113.887001	111.621330	16.072235	62.821976	325.208191	412.514923	40.807346	91.899139	74.670967	261.556152	78.330391	104.021217	71.302933	58.991066	167.881760	50.806931	142.753571	96.698593	74.400002	125.127876	79.519997	33.330002	70.820000	97.570000	21.170000	145.710007	149.100006	505.239990	210.169998	184.630005	46.459999
2022-07-06 00:00:00-04:00	142.485382	149.594299	107.700851	273.744659	50.679008	114.330002	137.624634	136.309998	30.777214	215.979996	40.859497	610.181274	75.643951	45.176567	169.980789	80.001335	39.478905	104.821266	81.479393	490.914917	42.297115	92.095383	31.198771	115.213501	110.897804	15.858974	62.951035	328.160278	423.084869	40.259594	92.385216	74.023445	264.899597	78.785851	103.931473	70.976089	58.991066	169.560486	51.899021	144.085419	93.661972	73.239998	126.351006	78.860001	32.730000	71.470001	96.419998	21.090000	144.809998	150.809998	515.289978	209.720001	185.169998	46.500000
2022-07-07 00:00:00-04:00	145.904968	149.074493	108.493568	277.177094	51.484230	116.330002	140.493683	139.970001	31.651455	217.960007	41.557194	619.074829	74.572113	45.940109	177.843048	78.460945	39.587933	107.589081	84.422188	493.206818	42.822239	92.629036	32.585602	119.306000	113.702705	16.372742	62.454655	325.973572	419.409241	40.895378	92.266182	75.534325	267.078796	79.587875	107.820297	71.144463	61.346317	169.222748	52.558212	144.036087	93.652107	75.040001	133.650055	79.239998	34.380001	71.290001	97.879997	21.150000	149.960007	154.690002	514.380005	212.630005	186.190002	46.759998
2022-07-08 00:00:00-04:00	146.592850	149.908142	108.265663	276.849731	51.166119	115.540001	141.220901	139.070007	31.581915	218.800003	41.164124	614.965515	74.810295	45.832432	176.679001	77.364906	39.607758	107.361732	84.529732	499.773621	42.990673	93.073753	32.236401	120.168503	113.345901	16.450291	62.682991	328.478363	417.581360	40.611721	92.038017	75.279251	266.342468	79.459152	107.620872	71.184082	60.547924	170.732620	52.312248	143.069275	92.567604	73.430000	135.251068	79.279999	34.320000	71.190002	97.690002	20.799999	147.990005	155.529999	518.630005	209.699997	185.399994	46.529999
2022-07-11 00:00:00-04:00	144.429459	150.280823	107.899033	272.683136	51.146236	111.750000	140.045395	136.990005	31.254072	215.259995	40.987244	600.513489	74.988937	45.215717	172.654144	77.710503	38.824718	105.938278	83.640053	497.142883	42.851963	93.597519	30.799683	116.522499	111.859200	16.343662	62.484436	329.074738	416.309784	41.032314	93.545868	74.386452	263.207977	79.884918	104.808952	71.203972	59.400242	169.332016	52.036766	144.075546	91.916901	70.470001	131.502106	77.900002	33.369999	71.769997	97.220001	20.660000	146.389999	153.559998	516.950012	209.869995	184.639999	46.349998
2022-07-12 00:00:00-04:00	145.416443	149.525665	107.314400	271.492706	50.818184	109.220001	138.650711	147.149994	31.154728	215.580002	41.046204	598.816162	74.443092	45.156986	172.131332	77.325409	39.399609	105.809776	81.586929	488.842224	42.465553	93.864357	31.458178	114.849503	111.968224	16.140091	62.216393	321.639832	411.263214	41.384438	92.851456	74.504189	252.421326	79.162102	103.462822	70.049911	57.254566	168.368500	51.200481	142.802902	92.478874	71.430000	132.208145	77.760002	32.730000	71.980003	97.599998	20.600000	144.559998	154.460007	514.419983	206.500000	179.369995	46.200001
2022-07-13 00:00:00-04:00	145.047577	149.221603	105.243423	270.965057	50.360901	110.400002	138.869873	143.949997	30.638132	214.529999	40.554867	591.957397	73.966721	44.540276	171.519699	77.443893	39.528465	104.317123	81.254517	490.486420	42.307026	92.352318	31.647743	112.186996	110.917625	16.091623	61.928493	320.516632	405.312683	41.042091	93.020096	73.562340	251.476013	79.469055	104.808952	69.671844	57.893276	168.964493	50.954510	143.740128	89.373238	71.360001	134.883133	77.919998	32.290001	71.199997	95.559998	20.450001	145.440002	154.289993	501.239990	206.710007	177.919998	45.320000
2022-07-14 00:00:00-04:00	148.018524	148.924637	105.213562	267.480530	48.134121	110.629997	135.960983	147.149994	29.932777	214.270004	39.739250	584.264893	73.450653	43.208961	167.642822	77.355034	39.231110	102.261032	79.788010	510.136963	41.940430	91.739609	31.518042	111.440002	107.042297	16.072235	61.729939	324.919952	397.673340	40.719315	93.129219	73.277824	252.829330	79.340332	102.924370	69.094810	57.114849	169.838608	50.560963	143.315903	88.357750	69.550003	141.108200	78.199997	31.330000	71.860001	94.000000	20.330000	146.289993	157.850006	502.429993	205.520004	178.279999	44.250000
2022-07-15 00:00:00-04:00	149.713333	152.072601	108.308952	270.317902	49.784325	113.550003	141.938171	147.740005	32.038902	217.009995	42.657784	595.917847	75.078255	48.925777	171.036331	77.167419	40.539474	106.907021	81.039436	521.108215	42.673618	94.249771	32.795124	112.766998	111.948402	16.246725	62.047623	329.601562	395.756042	41.071438	94.200584	76.574295	255.456329	77.934334	104.400124	70.378212	58.591869	169.977676	50.915157	143.118607	88.909859	73.910004	143.564423	79.620003	32.299999	72.330002	96.360001	20.570000	146.669998	160.539993	529.750000	209.130005	182.589996	46.570000
2022-07-18 00:00:00-04:00	146.622787	148.063400	106.517403	267.460602	49.595444	113.760002	141.788742	147.720001	32.048836	214.339996	42.028873	593.098938	73.182686	49.013882	171.144836	76.150375	40.182648	109.220123	83.170761	514.481567	42.207943	93.182465	32.545692	109.910004	110.798691	16.411518	61.203777	319.830780	384.729156	41.345314	91.601532	77.368973	252.998474	76.746155	103.642303	69.850929	59.929173	167.136765	49.931286	141.382263	88.249298	74.129997	140.899384	80.230003	33.130001	71.690002	98.639999	20.530001	149.360001	159.669998	519.369995	210.220001	180.080002	46.680000
2022-07-19 00:00:00-04:00	150.540817	148.231689	109.413742	278.800201	51.434525	118.209999	147.218018	156.130005	33.131702	220.259995	42.824844	623.680420	72.587227	51.030430	178.296982	76.555214	40.945858	111.721039	86.504639	518.397766	43.624783	95.653091	34.321640	114.620003	113.544121	16.779879	62.077404	324.234100	387.808746	42.020218	91.621376	80.106224	258.252502	78.152161	108.877266	71.870544	62.693600	168.924759	50.541286	142.102432	90.142250	77.739998	146.547684	82.550003	34.220001	71.750000	102.269997	20.799999	153.360001	164.639999	533.450012	216.899994	185.809998	47.459999
2022-07-20 00:00:00-04:00	152.574615	146.202332	107.721725	280.413025	51.215824	122.769997	148.363632	158.380005	33.141636	207.490005	42.382637	630.023010	72.269646	51.343681	178.773788	75.114716	41.451363	113.441048	88.684845	522.353821	43.723866	94.032356	34.680817	114.699997	113.524307	16.789572	61.054863	320.089233	392.616852	41.394218	88.933052	80.263199	260.979004	77.548172	110.791771	72.218750	63.422131	167.136765	50.000160	139.645950	88.564789	80.239998	150.863480	83.269997	34.139999	70.940002	103.449997	20.480000	156.500000	165.330002	519.469971	214.449997	186.850006	47.049999
2022-07-21 00:00:00-04:00	154.877594	146.261734	110.170174	286.734924	51.325172	124.629997	149.608887	161.410004	33.429741	214.059998	42.726574	634.569031	72.487984	51.480724	179.787003	75.661110	41.897396	112.956673	86.944588	527.595337	44.169724	92.630821	35.049976	115.040001	114.297386	17.119160	60.915874	324.949768	392.597015	41.834373	89.419128	81.450317	263.536346	78.092758	111.300308	74.158783	61.875252	167.385101	50.295315	139.778000	92.271828	82.750000	154.990311	83.540001	33.630001	70.849998	104.239998	18.920000	158.660004	166.539993	522.460022	211.899994	187.009995	47.610001
2022-07-22 00:00:00-04:00	153.621414	146.974487	108.687164	286.734924	51.026947	122.419998	152.428116	158.160004	33.211178	206.250000	42.340042	628.941101	72.398659	50.815067	177.432755	76.962532	42.224483	107.678055	86.162437	527.854309	44.050823	93.495598	34.591022	108.360001	113.742355	17.109467	61.144211	326.768707	392.140015	42.147373	89.389374	80.871475	259.078369	79.459152	108.807472	74.516945	60.937145	168.477768	50.403542	142.012146	94.578873	81.050003	152.842361	83.589996	35.070000	71.940002	103.680000	18.400000	157.740005	163.899994	521.409973	213.399994	187.979996	47.709999
2022-07-25 00:00:00-04:00	152.484894	148.706848	107.990456	288.009247	51.742691	121.139999	153.205154	156.639999	33.509212	207.570007	42.637371	631.432495	72.289490	51.059795	180.601547	77.340034	42.095634	109.655067	89.994934	527.276428	43.931931	93.923012	34.441368	108.209999	114.198273	17.468138	61.739864	329.551849	397.166687	42.871189	89.806007	80.989212	257.555939	80.181961	108.967010	74.477150	64.280403	168.716171	50.934834	142.975311	94.490135	81.650002	152.394867	81.500000	36.169998	72.690002	104.029999	18.530001	157.490005	163.199997	529.469971	217.360001	187.910004	48.049999
2022-07-26 00:00:00-04:00	151.138992	149.350296	108.577682	283.917419	51.424583	114.809998	149.260223	155.919998	32.833664	210.850006	41.735466	618.320435	73.073517	50.315826	180.025406	78.015587	42.343430	105.137589	89.056358	510.126984	43.426624	94.738091	33.264053	105.440002	112.414230	17.448748	62.752483	329.561798	394.196381	43.174404	90.559937	79.262489	250.660034	79.122505	104.898689	73.651390	61.945110	170.682938	51.456284	143.253342	95.170418	77.040001	149.133179	80.309998	35.599998	73.510002	102.580002	18.299999	151.809998	160.839996	531.590027	215.970001	181.529999	47.419998
2022-07-27 00:00:00-04:00	156.313202	149.627472	109.473457	296.212769	52.209919	120.970001	151.053375	156.089996	33.370132	212.919998	42.498619	638.549316	74.244606	51.245789	184.018692	78.244080	42.987698	107.687935	91.187698	520.470459	44.229168	95.294739	34.601002	113.599998	114.218094	17.506910	62.553928	326.957581	395.915009	43.105934	90.500420	80.949966	267.417145	79.587875	107.551079	75.481987	62.653679	170.444534	51.111931	144.613678	95.594368	86.419998	152.563919	82.959999	36.330002	73.260002	104.120003	18.389999	154.600006	171.539993	534.609985	219.889999	183.899994	48.209999
2022-07-28 00:00:00-04:00	156.871521	148.241592	109.841721	302.335510	50.191906	122.279999	151.561432	159.089996	33.101898	214.199997	42.647282	655.085754	74.135429	51.128319	186.591476	78.671265	39.062607	106.472076	91.960052	535.213806	45.200150	94.956772	35.658588	114.589996	113.791908	17.487524	63.596329	328.806366	403.405334	43.037468	89.220734	82.153290	275.049377	83.706871	111.908562	76.645996	62.513962	173.672852	50.288986	147.016632	95.801407	85.860001	145.632812	84.669998	35.709999	75.839996	107.459999	18.580000	159.419998	175.750000	541.489990	223.740005	188.240005	46.119999
2022-07-29 00:00:00-04:00	162.015808	142.064438	108.328857	304.904114	51.464348	134.949997	153.434296	159.309998	33.588692	215.059998	43.073456	664.217529	73.222389	51.306259	196.932281	78.224205	37.189266	108.567703	95.254822	540.324585	44.952450	95.105873	36.177402	116.639999	114.337029	17.712000	63.705532	327.703064	411.084412	42.900532	88.625526	83.490334	279.358093	83.657372	114.590851	77.441902	65.617706	173.792053	50.080769	137.931107	95.781693	86.529999	144.250565	84.779999	37.029999	76.889999	108.639999	18.780001	163.380005	178.889999	542.340027	227.300003	194.889999	47.200001
2022-08-01 00:00:00-04:00	161.018845	138.807587	109.005661	303.390839	50.738655	135.389999	152.746918	169.070007	33.489346	209.259995	42.904972	666.411194	73.063599	51.326027	193.564819	80.568748	37.179352	108.468857	92.976837	545.824646	44.863277	95.443832	36.686241	115.480003	113.197227	17.623390	64.053001	322.196442	416.518402	43.086372	87.822006	83.282341	276.641510	84.469284	113.972633	77.043953	65.098755	175.768753	50.179920	141.892990	97.092957	88.565002	146.607346	84.910004	36.400002	76.680000	108.629997	18.730000	165.550003	178.800003	535.380005	227.080002	195.339996	47.509998
2022-08-02 00:00:00-04:00	159.523407	138.975861	108.129799	301.140869	50.410603	134.160004	151.023499	163.279999	32.823730	209.149994	42.567993	661.219910	72.726166	50.169415	182.290253	79.734253	37.347855	105.710922	92.595543	542.480713	44.506592	94.797737	36.047699	115.900002	111.433014	17.554472	63.179371	318.270264	425.955811	42.871189	86.909363	82.727722	273.467255	84.825737	111.449875	75.959526	64.929092	174.318512	49.267735	140.949677	97.260567	89.629997	146.209579	83.709999	36.689999	75.930000	105.480003	18.360001	163.479996	177.220001	535.460022	222.500000	193.529999	46.930000
2022-08-03 00:00:00-04:00	165.624817	139.777710	109.095245	306.805664	51.275471	139.520004	154.838913	166.639999	33.419804	213.600006	43.321232	685.419128	72.438354	51.019577	181.654510	80.896591	38.140804	107.806549	89.281235	546.024292	45.289322	100.771667	37.225014	118.779999	112.602547	17.534781	63.457344	311.938629	426.472382	43.262436	86.919289	84.233131	281.079590	85.607956	113.952690	76.974312	60.867287	175.649567	49.436291	143.859039	97.418304	97.919998	148.327698	87.269997	35.540001	77.260002	106.930000	18.370001	167.919998	183.470001	540.650024	225.630005	193.419998	47.660000
2022-08-04 00:00:00-04:00	165.305786	137.520676	109.204727	309.234833	50.818184	142.570007	156.273438	166.500000	33.181377	217.300003	42.677017	690.848572	71.574936	50.673580	182.419388	80.360123	38.586838	105.661499	87.873367	542.301086	44.962360	101.258736	36.147472	118.870003	111.363632	17.032661	63.209152	303.947113	425.310120	43.281998	86.125679	84.540146	282.253754	87.112976	114.152115	77.004158	57.344387	174.695969	49.436291	143.630661	96.619720	96.980003	150.167374	86.879997	33.950001	77.970001	105.820000	18.270000	166.559998	184.910004	533.750000	227.350006	194.520004	47.070000
2022-08-05 00:00:00-04:00	165.076172	136.649536	108.736938	307.980438	51.523994	140.800003	156.911011	165.039993	33.737709	218.199997	43.113102	690.769165	71.574936	51.069004	184.157761	79.903137	37.932655	105.701263	90.777069	539.695740	44.595764	101.646393	35.977859	118.220001	114.733490	17.200035	62.921253	299.504028	423.601440	43.135277	86.710968	85.302750	281.517395	87.112976	113.543861	76.954414	58.891266	173.384781	48.851307	143.700165	96.225349	95.320000	149.371841	85.730003	34.660000	77.269997	106.500000	18.350000	166.130005	184.300003	535.059998	228.619995	196.759995	47.389999
2022-08-08 00:00:00-04:00	164.596954	138.926361	108.488106	308.956085	51.961395	139.410004	156.681885	165.889999	33.270786	217.559998	42.696838	691.106689	73.242241	50.881180	184.574966	80.280647	38.249836	107.182449	91.539650	540.923523	44.605671	101.387955	37.474442	118.139999	113.335983	17.406790	62.514221	300.676910	421.068207	43.252655	87.782326	85.203712	278.940155	86.657509	113.673492	76.078911	59.919197	172.689468	49.148758	144.246292	96.264786	96.260002	146.985229	85.720001	34.650002	77.190002	108.839996	18.000000	166.970001	182.800003	536.599976	227.860001	196.089996	46.950001
2022-08-09 00:00:00-04:00	164.646866	138.837280	107.403229	308.418488	53.233837	137.830002	158.196106	164.850006	33.697968	217.589996	42.805859	691.344910	74.393471	51.494087	184.793503	79.535561	37.823624	105.750961	93.377686	534.854492	44.506592	103.067818	36.536583	117.500000	114.356850	17.761229	62.593643	301.193787	425.727325	43.252655	88.804085	85.530548	280.910400	88.043716	109.794632	76.377373	62.284428	173.335114	49.356972	143.908676	95.998596	94.480003	141.714798	84.839996	34.990002	78.250000	108.010002	18.100000	165.119995	177.710007	537.260010	228.490005	196.649994	47.180000
2022-08-10 00:00:00-04:00	168.959732	139.520325	109.752144	315.078888	54.595745	142.690002	161.822266	169.020004	34.840443	221.039993	43.598747	719.832092	74.294228	52.581501	189.452332	79.813728	38.616573	112.073357	93.837196	538.847290	45.596470	103.425652	37.863556	120.650002	117.340164	17.859682	63.189301	302.774170	427.157837	43.761280	88.476730	88.036247	287.736633	88.895233	112.815956	77.143440	62.733521	174.765503	49.525528	145.269043	96.747887	98.910004	146.169815	86.489998	34.919998	78.290001	111.379997	18.010000	169.669998	183.119995	537.719971	235.759995	202.369995	47.869999
2022-08-11 00:00:00-04:00	168.210968	140.648849	109.971107	313.027985	55.997425	140.639999	162.370178	167.880005	35.674946	218.220001	43.975365	723.246582	73.897247	53.382236	192.710526	78.979233	39.052696	114.588394	98.119408	531.241028	45.477573	103.624451	38.372391	119.820000	119.074646	18.302729	62.762413	299.354950	426.025360	44.142750	88.218811	89.333656	285.607147	88.548691	113.773201	76.765388	65.557831	173.871506	47.879635	144.236359	98.069016	99.110001	147.005112	87.269997	36.889999	77.900002	114.070000	18.040001	169.600006	182.059998	532.859985	239.250000	204.429993	48.439999
2022-08-12 00:00:00-04:00	171.814987	141.163605	110.956467	319.021332	57.071045	143.550003	165.209335	169.990005	36.062393	220.990005	44.500652	746.254639	74.998863	53.757889	195.531647	79.764061	39.647404	115.055618	100.456047	536.242004	46.181038	105.751610	39.390068	122.650002	121.046997	18.401184	63.238937	307.222992	431.379852	44.162312	90.292091	90.779640	290.473114	89.578438	115.737564	78.745209	65.597748	176.146225	49.684170	145.636429	97.842247	101.099998	150.445801	88.309998	37.139999	78.120003	115.849998	18.270000	172.479996	185.380005	543.700012	239.949997	204.889999	48.770000
2022-08-15 00:00:00-04:00	172.903183	140.856720	111.374489	318.911804	56.424881	143.179993	164.771011	170.470001	36.012718	222.380005	44.312340	750.215088	73.966721	53.451435	194.647568	80.707832	40.212379	112.987923	98.963295	544.766602	46.161224	105.632324	39.310253	122.879997	121.374069	18.283037	64.033150	313.066711	435.125031	44.289467	89.875450	91.136177	292.025421	90.103218	115.986847	78.705414	64.210541	178.083206	49.327229	147.513107	99.577461	101.510002	151.281128	89.160004	35.759998	78.370003	113.250000	18.389999	173.389999	185.399994	544.640015	238.169998	205.880005	49.080002
2022-08-16 00:00:00-04:00	172.743439	141.114120	111.503876	319.359833	56.951756	144.779999	164.721207	172.080002	36.400166	219.639999	44.629494	751.455811	73.569740	53.560177	196.207138	81.641678	40.004230	114.777275	98.305313	552.023499	46.339565	105.791374	38.901184	122.510002	122.533691	18.361801	64.559311	309.446808	437.260864	44.739407	89.865532	90.938103	291.269165	89.637840	117.721863	79.113312	63.382210	179.116272	49.436291	148.873444	100.287323	102.080002	149.192841	89.400002	35.580002	79.070000	114.519997	18.570000	180.190002	183.360001	546.119995	241.350006	206.350006	49.299999
2022-08-17 00:00:00-04:00	174.260925	140.015289	110.030830	317.040161	56.355297	142.100006	163.276703	167.199997	36.171673	217.580002	44.411453	737.708435	73.996490	53.144978	194.627701	81.631737	38.913925	112.938217	99.542725	555.317566	46.230579	104.290428	38.312531	120.320000	121.502914	18.283037	64.410393	315.938690	438.681427	44.455750	90.311935	90.472618	290.501343	89.311096	116.704781	78.844696	62.843300	179.016937	48.851307	148.188324	99.745064	99.419998	147.701202	88.349998	35.400002	79.250000	112.839996	18.420000	175.339996	176.710007	545.000000	240.889999	204.979996	49.029999
2022-08-18 00:00:00-04:00	173.861588	139.866791	109.443596	318.045654	56.991520	142.300003	164.023849	168.690002	36.042522	216.339996	44.262783	739.693665	73.589592	52.937382	196.038269	82.307289	38.269657	113.176796	102.999611	559.949219	48.915638	103.018112	38.631802	120.860001	120.561340	18.637474	64.747940	315.838959	436.456207	44.612247	90.669060	90.848969	289.354553	89.350700	115.677734	78.914337	64.749451	179.195724	48.167171	148.714584	99.084503	99.860001	150.535309	88.550003	37.130001	79.720001	113.330002	18.430000	173.050003	178.460007	545.219971	241.910004	208.050003	49.009998
2022-08-19 00:00:00-04:00	171.235947	140.421173	109.543129	313.894135	55.768780	138.229996	161.623032	162.919998	35.247761	214.089996	43.499634	708.556274	74.760674	52.008137	194.299896	82.724533	38.339043	111.546494	103.254951	553.530762	48.251804	103.425652	39.609570	118.120003	117.578033	18.430717	64.698296	321.872131	437.131714	44.475311	91.343620	89.145493	285.345856	88.825920	112.835899	78.257713	71.146561	178.967270	48.732327	148.674850	98.719711	96.559998	146.776413	86.919998	37.119999	80.160004	111.010002	18.430000	167.039993	176.449997	548.320007	238.520004	208.429993	48.610001
2022-08-22 00:00:00-04:00	167.292496	138.926361	106.945381	308.627563	53.720943	133.220001	157.100296	158.979996	34.492737	207.699997	42.855415	689.895691	73.986572	50.663696	190.485413	81.423119	37.288383	108.355476	103.353157	544.487061	47.270916	101.725906	38.462185	115.070000	115.635414	18.273191	63.735317	322.201233	429.482422	44.387280	90.430977	87.610374	276.969452	87.667458	110.023972	76.068962	68.891106	177.258743	48.484451	148.277679	96.905632	93.580002	140.819824	84.949997	36.919998	79.110001	106.739998	18.129999	161.960007	171.440002	544.570007	237.509995	206.399994	47.599998
2022-08-23 00:00:00-04:00	166.953049	137.619675	105.512154	305.342163	53.949585	133.619995	156.731705	160.070007	34.184765	202.809998	42.587818	691.801453	72.220016	50.367126	195.899200	80.429665	36.911736	109.160683	106.505608	541.093201	46.973675	100.523170	38.472164	114.769997	114.495605	18.598091	63.804810	314.223480	430.267242	44.533997	89.478645	87.451912	275.663147	87.112976	110.362999	76.019226	73.641533	177.179276	47.602013	145.417969	96.422539	93.199997	139.934784	84.690002	39.360001	78.790001	106.839996	18.059999	161.970001	172.520004	535.799988	237.639999	205.270004	47.410000
2022-08-24 00:00:00-04:00	167.252548	136.520859	104.944832	304.904114	53.999290	133.800003	158.524857	163.600006	34.294044	201.779999	42.597725	695.225891	71.872665	50.426437	192.869476	80.469406	36.782879	109.707436	108.538490	542.241089	46.636806	100.672272	39.160591	114.699997	114.773132	18.903303	63.894161	317.982971	430.853333	44.798092	89.290176	87.749031	275.014984	87.835785	111.090912	75.780449	74.759277	178.063339	47.026943	144.792419	96.264786	93.760002	140.521500	86.050003	39.910000	78.870003	106.680000	18.010000	163.130005	172.190002	536.460022	238.289993	203.039993	47.189999
2022-08-25 00:00:00-04:00	169.748413	137.926544	105.392715	308.398560	54.933739	137.279999	161.613068	169.380005	34.909985	204.830002	43.113102	705.330383	70.959618	51.464428	197.558105	80.389931	37.268559	112.987923	110.070526	549.777527	46.834965	101.537056	40.297993	117.699997	117.498749	18.962374	64.201912	322.241119	435.750885	45.375183	89.548088	89.046448	278.066376	88.509079	112.895729	76.496765	74.330147	178.073273	47.492950	144.673264	96.807045	96.720001	145.433929	87.389999	40.169998	79.120003	108.239998	18.090000	167.500000	177.309998	541.570007	239.070007	205.000000	47.759998
